path,class,domain,multiplicity,folder,width,height,phash,combined_label
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind272.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e4dba33b9b248ccccc9219b3365c36399b33ccc5cda699963199631b8739c64c,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind199.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,1440,1080,b641c97ec8993e41c13e0fc0322fc1f3cf80367f39e0c7972c4b32e0e9938e6d,unhealthy|mixed
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind1217.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,a18e8e698c71318e673c6c3999c6934c67386ce6ccc7339c933766336ccc9acc,healthy|unshelled
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind374.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,1440,1080,e8e34ad8c68fcd5d98d13995d32b478a5a3852b1c6af5caa58abd18a873ab138,unhealthy|mixed
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind978.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,1440,1080,b26c4d93cd93326c3874cd93e34d307cc9a2ced1679c73669cf1cb1a32465c58,healthy|unshelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind42.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,810,1080,a59bd659d26679a71864666c618786d966687923c39b8696966663494ba5b6f1,healthy|shelled
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind215.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,810,1080,b679c300d9871ff8627cfc87ee66302c8391c9ff660b9c44c24c27f31933d913,unhealthy|mixed
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind429.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,a1acf92c9e70c693c749646330da9e3869a4d98fc24e6b7334d336349cb1c967,healthy|unshelled
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind615.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,1440,1080,e271387096318589b389dac4c9986b2eed9e999b6f0c658c978c36d3639b92cb,unhealthy|mixed
data/Unhealthy Single Tamarind/UnhealthySingleTamarind536.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,b3636ddace0cb3279cb196ec3186491963704c6264e99c8c99b373b99b763271,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind3091.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e34e9caa9eb5275a69ca8a7596bd299d2542d718c90d92673692adb2cb607a49,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind907.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,b2649b33c60c8cd3d9b3738d98e666187219c66663999866cc66999bb336e599,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2680.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e38a92aa8c682d54dac714a76714b395d6a9cdd8cce6ae629b1a6cc6792d9b18,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind790.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,b18c39c6cc632663d9a60cd9673199b134ce33269d99666c9b334ccb736c3999,unhealthy|mixed
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind1134.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,be389869c9e62f942639c16d9fe43c9be05ad36c2c857417d3d886e04c17991f,healthy|unshelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind160.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,b31989e6ccf33339798c2cc2c666c9cc64c99b33cc7666c999cc76661b338c62,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1536.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e6c9a64c99369b337666d9b64e0864d964f3d95b2658d5a2db23993664b84651,healthy|shelled
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind578.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,1440,1080,e0f194f5871b4b8ccc74656e96e36269b1374993d90da48c76920acb6f6495b6,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2802.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,fa6ba51585d5d22a94fa5be53da46616625b95ea19e025a1e287623f067c1e72,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1414.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e18d98d2c672630d9982c4716779d3aab39d1c482e739935d3cc64c659673679,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind224.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,1440,1080,e18d65ad9e709e72da92318b21cb2c699e79939c338466276c669e729ace994c,healthy|unshelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind819.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,b6cec6da99b61b2d89999933dbcc333b66722396cce467326ccc6464330c98c9,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind283.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e4d89b2596a26ecd4951a5a292ad6ad9694494bbd6e4e85745cbf5a3497412ec,healthy|shelled
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind654.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,810,1080,a5a39244da6c6db9b6c6267439299cc4cf36e71a38c93a666636d92d6393c98c,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind393.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e665c98c929a66626dcdd92b925644916d6661ed90db18a66b648ccfec1fdb24,healthy|shelled
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind638.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,810,1080,ace8cccb93133234cce419c1e61f6c2431ecf09d1f32c2e7fa180f3a79c567ac,unhealthy|mixed
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind580.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,1440,1080,e8749439958a63cccea56f06b5ab9671727d9db16c90d9c835a4739492da4a4b,unhealthy|mixed
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind308.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,fae39437811c62d8c7ef6e659e20351ab0d45b2b6d47a59c33a95058e9ca8e87,healthy|shelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind310.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,fae39e279118e098de89c9c7cc658f08365692f55b2aae47a435573e1e3a28b8,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind364.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,b325399accd8666dcb3671e632799cb1326c19cec666c9339998664cd9196333,unhealthy|mixed
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind595.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,e52191b49654cf1bc34b24ad2d323252b9a6936bc79c9b4a3c46cdbdc6dcc332,healthy|shelled
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind745.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,1440,1080,f2aa87549c6993826a4f797c6435ccca9bb1693596d436c6d94a233bcce730a4,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind585.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e39c8e749c63958a638f6e318c70b1ce556b5529b291aef74cce598cb3318271,healthy|shelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind144.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,e6c6842b9adc7bd8252bce3468c7b39adb394965253266d26dcd993192d624cc,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind338.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e4cc936cd9336492966d6c94925bdb23e592364d20b2ba14db3f3891626f66d6,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind878.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,b30ccc67ccb2b1ccc6cc30e733731b39cc33c38b64e673cc99a69318c933cc99,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind765.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e79e992198634cb7639c339bce64fc6899b3f0c21ccd231dfc3007e6ccf3b800,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind1147.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,ff843f8ce01fe473c273c7e01fa11f94388e700df0f3c1e387e08ef29e18701c,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1320.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e139a66a9cc79b5a633d646494d29a134b4f4dccb5b83331627264ce94cb9b2d,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind3016.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e4dd99929b31b24d522a6cd46582d9b7d8d892639b6ab664ed8d64ab6c958d12,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1793.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,eb9595a2942a4ad56395952a9ae16ac5271e863a7ce1d58fcb5ee93824a1e6d4,healthy|shelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind368.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,b199db2cce7324e3c334639999e4ccb1664b9862499873cc967bcdb065879a63,healthy|unshelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind70.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,e8263896969ce5d8ad499f328716db2b5a6d566ed3ab6a5169529295a2539b22,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind245.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,1440,1080,e679e73399b6d98e4cc66663333199cd264c3324199399932263d6658ccdcccd,unhealthy|mixed
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind977.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,1440,1080,b2684cb6cd973269306c8db6c78d30683976d8e79eb9631c30c7ccb1e33a3247,healthy|unshelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind1041.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,b85f9e2ec7aa61d138349e2a63d972d59c2e6c0b4a5197a4a58a48d75e35b538,unhealthy|mixed
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind160.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,aef182dec30f1da296d8724569724b1aa526d4b9dabcbe527268712f49b36548,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1702.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e329a11b9ef69eb56601610bb34b9ae49cb5651d631ab34619ed39e99a399612,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind271.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,1440,1080,e5b4ccb1925b325acc6d992d6036cc903396d66b37789b668e4c66994c36e63c,healthy|unshelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind314.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,1440,1080,a39cae9bce6399a6338c6679ccdb99929336c66c94c9a9994932ec26764c86c9,unhealthy|mixed
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind548.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,1440,1080,ad6de95afcf1cda9d280619248168e9792f79fb4972d0c1a9876b26f72467042,unhealthy|mixed
data/Unhealthy Single Tamarind/UnhealthySingleTamarind861.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,b6735c3cc78663cb99e40cdb36391b1ee4cbc260e39c399f1c611e6c9b326099,unhealthy|mixed
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind247.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,810,1080,b635c25ac9cf3da598d264ba260d834179e6dc9a3e678999e39970651e3e2326,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind918.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,f3199ce78e63b11ca4ce9b24cccb732591a56699dce4c6f3b18c23138e492477,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind212.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e9c2e758c63c98c531d363386e5cacc1952386e678ccdb999a339167556e46ac,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind474.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e4dbdb299936266dcd9c64d8d326a70d9b2cd991676666c34cc9999393249326,healthy|shelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind750.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,810,1080,f91d6f4692e6b19da7849858cf5b9ee6921f6c6de1ad493018789325c9a318d8,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind150.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,f4dbb42c9324c3c3c583ce99ce7c8e623663736331b6199a382df4306ce383e3,healthy|shelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind46.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,a064cd9d969eb262c989630d6632c4c438cd9b1b93306e646ccf34d39b33f3dd,healthy|unshelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind1138.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,b678a556cf86371c3279c3c3c9823c0e3261c3a49d273c7563d9cb269c3664fa,healthy|unshelled
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind110.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,810,1080,acc6e4f2d33d6b0d27c01ce2481be53b93e4c34c3c4b1ca7cc3231da93edcc65,unhealthy|mixed
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind55.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,810,1080,eaed528e85122f7cc64d2cd31ddec52cfb2090fa3529c3c3a6673c61f0e6108f,unhealthy|mixed
data/Unhealthy Single Tamarind/UnhealthySingleTamarind910.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,a66d9adad9b16666b2496dad9bb2d933644c92466d899b24993266c992e46cd9,unhealthy|mixed
data/Unhealthy Single Tamarind/UnhealthySingleTamarind261.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,1440,1080,b9838737ce7c38c17393c766ac70c71858c339c7c738563839c6ce22cc73b98c,unhealthy|mixed
data/Unhealthy Single Tamarind/UnhealthySingleTamarind1016.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,b319cc3399a6667346db3324998cccb3c6cea7183366199dc9b38cccc66c3a66,unhealthy|mixed
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind344.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,a4ad8cfc9b1232074ccd339d66129c663319ccf336646799ccb3336c99996733,healthy|unshelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind1040.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,aaa983a4d5567c490aad82b6a572695b5abd94a5ad4a43de60bc983f9e4367c4,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2888.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e5968e49992d629ecc5399a567438cbb1be5664a0cb3d347367808b5cec6391b,healthy|shelled
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind639.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,810,1080,a9d9cd939326366ce8c91b83663ecc2039cbe19b3c3486cef2d34f3269eb3908,unhealthy|mixed
data/Unhealthy Single Tamarind/UnhealthySingleTamarind1148.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,b32e5992ccc16679333699864cc966198f36666670c999cc5736ae99dccd3266,unhealthy|mixed
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind433.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,1440,1080,fe41b97880bedbcb4de0731b290c26e3313e30fa5685a313ca599d2ecd385de0,unhealthy|mixed
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind321.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,810,1080,bd8c924bc673c926cc936336e6c936643919cd8c93364cce933638c964e3cf39,unhealthy|mixed
data/Unhealthy Single Tamarind/UnhealthySingleTamarind289.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,1440,1080,b26e3a2fc991c79073cc322f1c33c91cc3e0c7c0399339773e6ccc3bc1b3e0e4,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1177.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,ed8a8e7e96d531c7db3273396d89cc9864c430cd94969a62334b89a6e735318d,healthy|shelled
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind594.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,1440,1080,e8d04a5b978e29269a6db68d31ca7a786617cb9398d23ca46ca1cb869b4e3679,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind291.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e7318ce698cc931963666c67359993849b526b396cef6cb3d29e984a6129a1b5,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind1013.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,b248cd2bcca3335b325ccca6c9c330d91e3ccf3f61c330f89e3cc38789c37478,unhealthy|mixed
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind732.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,1440,1080,e2e2b31bc50d9664c8dcc9ca9933f72c64126dbb6d1e26c1393b669326664eb1,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1808.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e1ab96568e1a7da560e3925e9c3c61e1e6c79e1c6961c4c31c9e31f8e3638c36,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind1180.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,b3338ccccce439938ccc77363339a2733326d8cccc798cd998c6333e7338b251,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2930.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e55732a39ce0495864bcb34c5b478da7c673661437cad36db1b62cd3c84994a5,healthy|shelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind538.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,e0c7e4e39f1a93985b25996da942ca7293b4b694ecdb99681e666b10e598b4d2,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1287.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,edadcda7924632d02d69cb0be0b4d92437cd1cdbc03b631b3d821d64c0fde196,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind1332.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,aa279193957b62276dc995a872366ada9d8a92374acfedc9933192e26cc86b14,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1915.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e4d892499b264d93526966d9f64da81e49b39b326c12666426cd6cd9cdaf9b31,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind3117.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e6249b698d938ecb991d659092696666db26acc099444c9bd93d279b9b27e666,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind1065.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,a67199b4ccc964c633257199cccce667c9b23249999a64cdce7264c999e6374e,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2990.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e5219a9298de66ad65219bd29ccc65256b3392d664bc692b325ab6b699b3c8c9,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2263.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,ecb6cdaa934f32c94cb4cb163396d94612492c71cf3433cc98d39732634cdc8f,healthy|shelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind201.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,f86cb67486c4c9e0cf1bcd1a3b0eb3a560d31b49c1874cb39cf9cf186cd830e5,healthy|unshelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind317.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,1440,1080,e956d24cb5ab6dab92d595b53a49b2926926e6696d924b6c5b086d24f0b5a5a4,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1633.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e15a8b4a94a5a4b16b4dca5e9ab1b7a1246dc8b4c7134943186e36bae697cde5,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2598.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,cb189a5a94e666b6791c9b5966299d6b9af26684318c91316c35dc6d6673b938,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind245.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,1440,1080,edb5f6d8924ac923d249ec8464d4b6f66d3692c9b29325a97a4edb349b24c524,healthy|unshelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind117.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,ad79d40cd3820bf76c2c361922cf9a40e13fc4ef1e40e617318b19fece74b187,healthy|unshelled
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind634.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,810,1080,edc9ce719634318d99db4e54cf4c33336f3230cce6a1c7186cc4973431c6db32,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind171.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e339b733939199934deb6c4396d192f5496c4c46e4c795ab18d992d8336c6925,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind533.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,f776c9cd499a72774cccfa8059bb666648c9899962622d2e2ecc899b2326276e,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind170.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,b26399b3c898a6cd63333b339ccc4eee93333399664cda66899364cd62259933,unhealthy|mixed
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind578.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,810,1080,a5c99694de64696bc59364989e4e33673b38879bc9f04e48b48d9873d31e648b,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind452.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,a2b2999ccd4c6677198938e6cc72c619670698e63073cdbcc7cccb871c733678,healthy|unshelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind272.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,ae36c9d1c749b52e31e806975c9d62f1cb2e894c31e31ecdd63dc33461c60b78,healthy|unshelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind606.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,f0f2e3899e65969cdad0da4fc9cb1d263161731b47339d8637861a387324a725,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind432.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,ed24a6d2925bc92d6db426d276699b2993928cb5666d26c29637c99999d1a3cc,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2315.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,c9323a4b96c596a5618aca4a9aceb5b3258d5bcccc326b33334cb6d8ccb35d25,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind220.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,1440,1080,ab3e3f7d96e1dc83c892c160c36d0daf3d98b2749a4468cac96b89256ca572da,unhealthy|mixed
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind968.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,1440,1080,b18e4ccece713333b9cc744ce726ccc90631ac663989e98c9c67363169cc8beb,healthy|unshelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind182.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,1440,1080,e673cccc9986b33264cc6667599999b6322624c906f39732dd8ce674d8996333,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind614.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,f44c993ac9a366cb327d1934c4c3c7e13212384fdda0c19166ed3e262f13b9dd,healthy|shelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind137.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,ececed49911bb6b25ab4da6ca6462d5b69594cb28da5b46dba934992124a9a56,healthy|shelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind615.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,a0986359966795a06e755a4b385365b1e58c30c63e539e3d3b3869f3c9c798ac,healthy|unshelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind236.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,f3986692cc679965330866d664b3719832cca66dd633cd26d8e633983399cc9b,healthy|unshelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind669.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,a6336da699cc321967334ce49cdb3393b324466d64db4d969325936b925a64ec,unhealthy|mixed
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind337.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,810,1080,aaea8555c7027aaa2d55462adaa6cd552789b32ac8f4ee55b78a3cc49272c93b,unhealthy|mixed
