path,class,domain,multiplicity,folder,width,height,phash,combined_label
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2686.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,ebdd919196a0642e676cda438cf36512b1d6b2b533a5db894c9a6724936998da,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind3038.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,ecaba154b505522e4a846d4f95bd92939b3a4cc82a45376a35abacb9d8d59b4e,healthy|shelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind840.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,e94c94c6c7b299c99e675b3390f934e9c7066f316c6831ad94c96c32c98db0a7,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind135.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,b2cf8da6ce38325919e6cd0666989b643273cd9bcccc663199928ccd26679b36,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1519.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e97e9618962f69f07a70dfa68d4c327132b04d8c69cb97318ca532c3738bcd1c,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind448.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,ed12926d92ad499263d764e95b7493b54cd99346656c6a5393b3a4c99a546d26,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind63.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e94b86b4de7319cc6531661e98d49b3b59ef24a46318d4b32673d8cf9924c998,healthy|shelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind197.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,aba592769d5a2d8992b57237464a29cc348dd63993b63b5b4e32a4ed4d0d85b2,healthy|unshelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind770.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,a5a59a52985a6dad31d69eda4e6d3327309666318b6b98c66ca4b61a276ccce5,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2053.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e358b3029ca58ce76d45735e939a8c336e339ad5cccc636a933395916c85466d,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1307.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e1e79c2a861c61c279e19e34e70e43c361f0a9b49e6f265b419ad9e764703e3c,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind908.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,f31e9990ce6266679cdba4c99c0c79b33399d91273338e397327b1368ce24626,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind283.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,1440,1080,e37394a598846b72b4b598ce6b52f6b1d949a49232da592965b6c652996ca9b5,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2655.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e3c6cc7996ac919b9a487b166c8cb5989e5b5b730b6565a5248c6cd62c9194b7,healthy|shelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind813.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,810,1080,ae14d1b5954a6e18d8bd2952872570da7c22ce9d5b1397ec34924f2f494cb397,healthy|shelled
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind150.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,810,1080,afa1a0d5d04e4f822d35342460cec35d1f2968b5e95637aac2b9c9572daae4bd,unhealthy|mixed
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind386.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,a59bdb24969630c29b69c59963666c73a6c792c7d938392d64a3667296dc91a5,healthy|unshelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind93.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,ed6cae6d92d895b233329a4ac99221357ba9cda6692d36d9c4cc547b13739298,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1721.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,fa54c02597a9350a6b52c743b42f3db89ae6e1edcb1816c234e5c9298b4f36dc,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind1337.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,ab878d3b956a71876e71946a93ca6a3d253999c2521865bc8c47dbccb1ac8667,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1385.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,eb4b9b1b94b564a46b429b5da4dd773291844ce9ca693698a5b49a65c4db638c,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind626.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,b88ec3f1c6733c0fe3b838fcc1c6c7313f19cc6438e66389e233c71cc6311c63,unhealthy|mixed
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind535.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,e1498adbde58a72cb4a4393390b2639d92d8cc696b6bf1c271b39a2c368ec792,healthy|shelled
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind303.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,810,1080,e266599b9717bc7c28f1638767184972d2d59cb5286391ca35b86125c74b7633,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind574.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,fc0fe22883f09c9b7c07a176947c738163618e6f9e4fa8dcbd7094836187e51a,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2991.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e5259b5a98da66ed672599d29acc64246b239a5ea4d66db16b6072429d9b94c9,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind524.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e63394c899cc933366336ccccc9d9b319364c6c764936c9e58cc9363931b9cd6,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind803.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,eb1494e3998e6b10a46bcdab92b5694a6d1ba7279ccc95991b6364856daa92d6,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2227.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e35193139cae6c6673519399ecea26a493ad6b4a52932d9c666c92736d916b4c,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind196.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,ec9adb699365b497b69a6db4cb4b6913aa649294b6ad92a924bab2ca290a896e,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind723.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e734870a98c9d96165b464909e4b9335d936cdde24cd72626336cdb15a43b56e,healthy|shelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind775.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,810,1080,b49bc1e6cb2c3c9940f33e2677dc1b097023c1fe8f6ec1b0cf9086cb2e0d3764,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind913.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,a66292b5d9986c48b6254952cdad96966959b76553324cdb916c6d96365b3365,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1980.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e9c292ab9538de396ac768c6940e9d5c6b3172a195d2afce244e9621da2b6b5a,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind169.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,b3339999cccca6e6733339988cce4667d932399c664c9333d93324cc364cd933,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind33.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e59e8d959a61326a3984cca666db259b996d92661b66bfe165994c8c2667a293,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1852.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e1399d6b9ed63692652cc96b9ee33694309cc9734da2996cb24f26934cd299a4,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2997.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,c96ca7569391969064666d6e9b4a9a99a69564b56d7799599ac866c226b2369d,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2309.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,c96aa6db90b13d256c4e5a52919335ad6d6a5a5a9b17a4ad66679ab6998c825a,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2859.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e59399b4936d66094c969b62324dccdacdb2330ddcdbca64319c6cf3866c9989,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind136.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e7398db49cc69259933849666669ad979d8696d993986b4669139973966665a4,healthy|shelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind304.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,fa8c9468837163a3df0acf98cccf2e3512ab5b4b2d1c9da86275b2625923b1d5,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1617.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e1cd9c619e1669506143964b8f1e69b074f196adcb8d6ad18c33cd2772cd32da,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind958.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,a4a54dad995832929bd2ddad936998da496d9369666593674d946d2d84d96c92,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1273.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,ed22890292b5b6a5eec99353927666cc9b49d2126ccecb093a5b6c8a6db5ab36,healthy|shelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind444.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,be2a91ba85556e4578a935aa1f36dcf9e1c12b45b6b8152e4b62e2d18d169da2,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1795.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,ead5ad1595aa98ee6ad5631da53894e258876bbd83188b5079e7258f869c9a51,healthy|shelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind798.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,810,1080,ebb2cd9d956d1a66d292e71d395d918665b24e69cb6339c6a624b1aa18934665,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind611.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,a72db35898d2cde564ed369a9339c925ccd2c4b7619932d8936cc9374c92a4d9,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind515.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,ed2992b296d66b499b2264b564db9257db649b326499324d6496d9339b3264cd,healthy|shelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind446.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,fc789127871568a953aa35548c75d983638b3a3d94b2954c4357e6b3993db14e,healthy|unshelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind609.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,b38e8cb3cc73334c30649d33c71cce1931e733c6cc19cb99ccce34673386ce19,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind967.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e7319329ccce6466931a699cb6736b318d9cd8cc296216b6695993a86b17c5ab,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind1045.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,b39c9b4ecc636633319c994e663364d999cd76e66532991d8c4b646699a6b289,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1087.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e32ab33a9955c8d74cd596d5d889cc88904e49766d93b6dd1a6c6a2e2b943355,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind959.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,1440,1080,a399790c9ce6ec73623133a6998c6487c665936c665219b333d926cccf26c9bb,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1079.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,ecb98d33d3d222c53949986f6a756134cf38678ed9a698637658739a9988a643,healthy|shelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind18.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,e6c9be329966dccdcdc0633665bb76cb964e1360c936992dcccc64c033363391,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind394.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,b249cccecd939924db32666724cc64caccf331cc19999b269b339b6666966699,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind995.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e692994f9b486db159966653d92fd98c64917660724bd9b6cccc4c93733126c9,healthy|shelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind881.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,ed133c4992d2f1b398e99785c394c2da99dbce46ce601a6459e573856946396e,healthy|shelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind609.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,a96a983690b7e7c90ec83a666a3f39bc3586ce53d399906c0e6227926c9a796d,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1626.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,f1e3e16186148f9c5ada78c52c5387aa71aa2126a7749e32dab95ac32acbaccb,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1902.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e1e1cb49d69e91a231636f4bce0d92963181652a4f7eda5cceb99da5912a2672,healthy|shelled
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind609.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,1440,1080,ec1e3a1c960d918ab3cac8e5db9769c38de184c268c6c963b4316db99ed1b6c9,unhealthy|mixed
data/Unhealthy Single Tamarind/UnhealthySingleTamarind779.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,b1a318e3cce62739d39f64c6939c4d89c667d326659992696ca692c96924f693,unhealthy|mixed
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind500.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,aa8a9d54957562cace699525638ece7891a7738e4e78b9c7319a467828c5d99a,healthy|unshelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind292.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,1440,1080,e76be46b988492846262677b6dd99d859825686769c699929313bb736e646ccc,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1051.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,edeb92a5cb5acd2724cd3332b0ebc88d47641f32cc1ac4d972ec33a41b16c81f,healthy|shelled
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind139.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,810,1080,b92f496bc3c2921e4edb9cf4b1a435216327b56ea458cdd1c8d5b15ba5626a64,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind290.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e7338ccc98cc33336c646cef91999a566b336cec84a79318d94e2721dda49ac6,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2052.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e35893029ca58ce76f45331e918aec33667598d46c6c736b931bb4916cec9267,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2519.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e52b926692d4c92899366c9d969b66763369633349a4d25c6cc69b664ed299b9,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1256.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e18bce399c763183663694cc98714b4e219c96316ae798cd951c798e66b1b5cf,healthy|shelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind565.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,810,1080,a062d64e96b9595199be2dcec6ce34b38722635331e9c38830ccd6de69b299e5,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1744.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,fd7ac20792b5793acb4b94a0359ccb53f066878836d368b6c92917fa249fe821,healthy|shelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind145.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,aeceb129c431e6f689850c03366f33fd69909c23980fc6dc0fe52f43b638393b,healthy|unshelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind139.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,1440,1080,e96be96a969496dd0fadbc1b90d269c6699cab119e396969d45396d300e584a6,healthy|unshelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind84.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,a9c69e39943961c64ab09629b1575ad446a9a9cb9a5476ad49eaaa5435955deb,unhealthy|mixed
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind443.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,1440,1080,f8aa926a85d46c557a35b1ebc72a178aace7721831c6ac73c68c4d0f1a78f2c6,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind3145.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e94796a696bc795265e284af9a1c32d2a70f6c0cc4b192c33b4e6724cee798dc,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2581.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e1a5b9cdda5bc612661369a39960b25c338c39c5996966596db68c26c67166bb,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind1082.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,e2a7ce30955231b54eb95e5bb1898b35769854cec92c72b296a4b54c6d9b4ca3,healthy|unshelled
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind49.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,810,1080,b3270e5891e8b8c66e1cc867c0f9a79b4e6349c4d9d39726ce0b1c33387e7079,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2385.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e318990f94e767dc6338988e94c7656469389add94e52523619ad2dbdab58ce4,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind573.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,ebaae10385151f7e3eaaa2015a5561ffa78a9e285c2fb0a772f171552d828f1a,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1875.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,b872cf43978db12861544a43cad394beb56ab9e52375e6256ca859d89243b6a7,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind860.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e30cb39c9ad2cc676c6733739313498d6cec26709391cd0ecc66c9b3659936c9,healthy|shelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind526.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,bc967b19d6929f8385a191e986cd61869cc33af24af3ca7d1e83859299f86662,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2051.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e35893829ca58ce76b45331e918aec33667598d46c66736b939b24946cec9a67,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2546.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,f8aaa954a705d68ada57396a2aa56715e75a8d4359ab65bd649cc6949a559862,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind856.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e1a6985b9e18658679e79a73661861bd99c7c6466331dd71c89c3326966b6c38,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind1274.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,b8c086a5c71738f894e9670e98b59c385bc694ed671a59b18c339bcc9dcd6692,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1176.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,ed8a8c7696d033c7db7263396d89ccd924c4b0c6b2969b663369c986c7353199,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind3075.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e14b89359e72b6bd61a7c962de30361464e9726b63afcda48a703251349bcda6,healthy|shelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind107.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,e56692db929be16d494d653626b798d26b69d98990366c2d6cdd3616990c934b,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind1110.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,a3bc9303db732cfc30c6c31b2c3430ccd34bcd3b3ce492c3cf19382cb2c6e69b,healthy|unshelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind775.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,1440,1080,e294adb39d6bc84c599d93379331664c24c664ca699c99b3926272d9729d9b69,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2954.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,ea338add99ec256b6e12dad29586a5356d25dae754824b589a54a66565aa599a,healthy|shelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind22.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,b879c716c7c36cec4e3e6d2f92d271806e0c8c4731b1323069e6cdcd9a9d6539,healthy|unshelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind589.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,b86193d9d93e4f07ccf2b4f91a7421c1941d68f28723c99d72cb9c306691c3cf,healthy|unshelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind226.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,1440,1080,f196c4329e7899cd31a66632ce1a99c967316c24d98e93136671cccf99cf9b14,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind3235.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e2bc92b59d536d5b621a928e8587b345edc76cca9672c7314939739c308d984e,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2632.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e9e09863861526b1996432ec35c5cd59461a6d36953835ced8e777694d9acf26,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind580.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,b8788cf4c78373c5387ccc3ce3c330c18d38b1be3067cc71cb1a37cc94e5d133,healthy|unshelled
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind820.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,1440,1080,f1ca8e7cab1991e38c5673b949d16266946d6e5599a2391c96aa5cb169dc6364,unhealthy|mixed
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind1190.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,f31e66dcccf999331b6606ccc69961333722cfcc8cfc14efb183719966226660,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2056.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e10a93cd9ed0ceb56763390f99cfa49d66188e5acc6677251b99909a64d66b24,healthy|shelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind387.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,ed4fb13d96b0c3da9a568c3d4b29d9e54c608c323593fec9385864acd26791d4,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind787.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,a676992a918a67634bdd98d5b7689b4a6c9461a5934a24c664bd589b6b66936d,healthy|unshelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind494.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,b24d399bcca68665cc996cc7318d30cc666d99982666ce6399333136749b67d9,unhealthy|mixed
data/Unhealthy Single Tamarind/UnhealthySingleTamarind352.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,a659532cccd64cf399344d86664926d966669b33946ccccd9993c9b322d966ec,unhealthy|mixed
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind853.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,eaa8875987639ca7c9973868993c629692d66da52c396e6a5894279465e6e3d9,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind3111.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e4d6a6db9b2acdb49b49db29f22799279292722c0da46cde6368669964cdf012,healthy|shelled
